Run,Polars Time,Polars Memory (MB),DuckDB Time,DuckDB Memory (MB)
1,0.7255711555480957,2477.3125,0.16880512237548828,2708.359375
2,0.5238947868347168,2507.671875,0.1713423728942871,2709.12890625
3,0.5052073001861572,2525.41015625,0.1685175895690918,2709.171875
4,0.5066940784454346,2546.87109375,0.1752147674560547,2710.10546875
5,0.5047070980072021,2563.2734375,0.17049717903137207,2709.92578125
6,0.5126688480377197,2552.31640625,0.16867780685424805,2709.98046875
7,0.5007002353668213,2578.61328125,0.16844630241394043,2709.96875
8,0.5033118724822998,2584.12109375,0.17321491241455078,2709.94140625
9,0.5051743984222412,2551.65625,0.17772865295410156,2709.9609375
10,0.5086143016815186,2574.6875,0.1743018627166748,2710.15625
11,0.49716830253601074,2598.73046875,0.17119073867797852,2710.23828125
12,0.4998331069946289,2607.6875,0.16885972023010254,2710.19140625
13,0.5115141868591309,2606.16015625,0.1682724952697754,2710.27734375
14,0.5026462078094482,2609.44140625,0.18192005157470703,2710.09375
15,0.5172488689422607,2627.4140625,0.170426607131958,2709.765625
16,0.5033791065216064,2624.203125,0.1773357391357422,2709.91796875
17,0.5348169803619385,2610.55859375,0.16790342330932617,2710.01171875
18,0.5208654403686523,2608.46875,0.1689286231994629,2709.9140625
19,0.5255532264709473,2597.76953125,0.17424917221069336,2710.17578125
20,0.5071783065795898,2635.48828125,0.16725659370422363,2709.765625
21,0.5179893970489502,2633.04296875,0.17198920249938965,2710.03125
22,0.5016584396362305,2628.42578125,0.17104840278625488,2710.140625
23,0.51173996925354,2650.12109375,0.19838452339172363,2710.14453125
24,0.5134191513061523,2669.47265625,0.17418527603149414,2710.2890625
25,0.5113046169281006,2651.921875,0.18584704399108887,2710.890625
26,0.5048954486846924,2646.421875,0.1702713966369629,2710.3046875
27,0.5343320369720459,2665.56640625,0.17706298828125,2710.56640625
28,0.5135200023651123,2685.2109375,0.21116113662719727,2710.7578125
29,0.5359225273132324,2685.2109375,0.1860334873199463,2710.14453125
30,0.49804186820983887,2698.7890625,0.19360113143920898,2710.15234375
31,0.5090868473052979,2707.96484375,0.16575050354003906,2710.59765625
32,0.5104396343231201,2707.96484375,0.1698322296142578,2711.0078125
33,0.5140647888183594,2704.57421875,0.16829133033752441,2710.625
34,0.5213408470153809,2734.8203125,0.1672654151916504,2711.00390625
35,0.517021894454956,2717.953125,0.16617798805236816,2711.51171875
36,0.5112206935882568,2720.55859375,0.17237281799316406,2710.56640625
37,0.5339691638946533,2745.57421875,0.16637873649597168,2710.28515625
38,0.5089497566223145,2758.2734375,0.17468810081481934,2711.09765625
39,0.5143487453460693,2739.52734375,0.16223883628845215,2711.5390625
40,0.5061352252960205,2697.59765625,0.1605086326599121,2710.2265625
41,0.5081000328063965,2725.19921875,0.1641988754272461,2710.4375
42,0.5078544616699219,2737.97265625,0.16648459434509277,2710.16015625
43,0.5161561965942383,2735.90234375,0.1672801971435547,2710.1640625
44,0.5177388191223145,2726.71875,0.16716456413269043,2711.10546875
45,0.5119359493255615,2681.390625,0.16918516159057617,2711.6640625
46,0.5089566707611084,2688.56640625,0.17188215255737305,2711.84765625
47,0.5192360877990723,2675.78125,0.17145204544067383,2711.89453125
48,0.5329515933990479,2668.89453125,0.17448163032531738,2711.92578125
49,0.5031983852386475,2678.05859375,0.17120099067687988,2711.94140625
50,0.5082118511199951,2697.7890625,0.1717538833618164,2711.94921875
